-284.959438847183	-285.49483920	-285.35042074	-285.13849452	-285.21263679	-285.36259143	-285.38382198	-285.37698416	-285.3439549760	-284.7260457835	-284.95940919054823	-284.9591692350901	-284.9592767275719	-284.95937151268174	-284.95939066907425
-284.899055130736	-285.42488986	-285.28594457	-285.07976344	-285.15731985	-285.30291092	-285.32151405	-285.31931460	-285.2796971585	-284.6616067868	-284.8998055872407	-284.8990432314591	-284.8990110837803	-284.89918103824624	-284.89921734728784
-380.614258535154	-381.33135464	-381.12692188	-380.84445451	-380.92525336	-381.12773240	-381.17681413	-381.16657279	-381.1161180196	-380.2909572315	-380.6210640535961	-380.6157041333745	-380.6146754834149	-380.61438719546027	-380.6131177199494
-380.695351594461	-381.40991890	-381.20863725	-380.92648850	-381.00427108	-381.20931737	-381.26090449	-381.25059819	-381.1970967391	-380.3723320703	-380.69820285650684	-380.69517629613125	-380.6953565011643	-380.6951037420505	-380.6948507595504
-380.607351937200	-381.32402564	-381.12073408	-380.83960959	-380.91761904	-381.12152235	-381.17072643	-381.16083678	-381.1087066965	-380.2844337246	-380.608690441726	-380.6084018538657	-380.60681980660524	-380.6071803617371	-380.60609327637695
-344.776340216362	-345.45655524	-345.26242355	-344.98594134	-345.06737627	-345.25359600	-345.32112951	-345.31460541	-345.2617940094	-344.4854479412	-344.77601363684767	-344.7767468911506	-344.7760884701599	-344.77661373264993	-344.775531628002
-344.705134214426	-345.39399991	-345.18915255	-344.91591329	-344.99723037	-345.18063345	-345.24759609	-345.23551597	-345.1898691368	-344.4141210826	-344.69911693843403	-344.7058733332219	-344.7050378087629	-344.70397167062777	-344.70325622715296
-344.618955300015	-345.31469216	-345.10400338	-344.83094177	-344.91492867	-345.09306438	-345.15887096	-345.14723713	-345.1060680432	-344.3285036944	-344.61679982552863	-344.62139803609693	-344.61788220492747	-344.6200017715637	-344.61916486183014
-379.505656844329	-380.20637706	-380.01205409	-379.72485743	-379.81964929	-380.02676776	-380.06037305	-380.05296027	-380.0118164619	-379.1878476866	-379.5034332813925	-379.5044240362294	-379.5034533646655	-379.5053804127347	-379.5039612509167
-379.514042153425	-380.22132911	-380.02367710	-379.73833324	-379.83211393	-380.03881660	-380.07629539	-380.06845849	-380.0193481441	-379.1963808694	-379.51511889170433	-379.5140417918122	-379.5136435173981	-379.5141153393314	-379.51395431295003
-379.384501347548	-380.09015778	-379.89491875	-379.60699348	-379.70637866	-379.90735659	-379.93804327	-379.93155816	-379.8904047722	-379.0641863902	-379.3870271401244	-379.38792726321566	-379.3877230485591	-379.3847120880664	-379.38373260297135
-362.492285616721	-363.13569804	-362.95163898	-362.69813623	-362.74869325	-362.95771801	-363.00339099	-362.98995012	-362.9371066979	-362.1776836867	-362.4927445504762	-362.49286512997946	-362.4923065902057	-362.492834693693	-362.49273828968853
-362.498083631483	-363.14423671	-362.95425453	-362.69996511	-362.75593856	-362.96145472	-363.01102559	-362.99634066	-362.9467780282	-362.1872965639	-362.496854180271	-362.4960680402171	-362.4977562599289	-362.4993393052949	-362.49903836479245
-362.446311887724	-363.09390671	-362.90547637	-362.65441513	-362.70619137	-362.91446985	-362.96067846	-362.94694893	-362.8940268749	-362.1336926652	-362.4470442530937	-362.4467815798917	-362.446731906287	-362.4471035405237	-362.44718209916704
-343.467487248984	-344.15927675	-343.96409216	-343.69194443	-343.78453422	-343.95570693	-344.01091219	-344.00316647	-343.9594609279	-343.1857867014	-343.46174603633614	-343.46841090178134	-343.4685876103709	-343.4674550087188	-343.4677405606237
-343.545373015926	-344.23311790	-344.03978768	-343.76629828	-343.86062934	-344.03669611	-344.09143892	-344.08524667	-344.0341468890	-343.2605881745	-343.54500730690506	-343.5449825272015	-343.54600276808645	-343.5461130895194	-343.5454011508922
-343.401821160261	-344.08789479	-343.89070716	-343.62159020	-343.72052425	-343.88716648	-343.93980865	-343.93471385	-343.8906358337	-343.1173134291	-343.3957191323296	-343.40294125013105	-343.40166428202025	-343.3996548350784	-343.3979038293904
-379.868675788835	-380.51889605	-380.34627926	-380.09271158	-380.17318176	-380.37512911	-380.38473487	-380.37413285	-380.3336047014	-379.5530935898	-379.8704468430332	-379.8664063394762	-379.86787605998074	-379.86902981186887	-379.8691169937068
-379.844558992488	-380.49770373	-380.32636842	-380.07122092	-380.13864480	-380.35276073	-380.35912872	-380.34893008	-380.3115139822	-379.5287246703	-379.8452745883575	-379.84179226428563	-379.8455441291306	-379.8445663171748	-379.8453987118144
-379.752229081086	-380.41045380	-380.22890836	-379.97737855	-380.05177508	-380.26034468	-380.26300792	-380.25342026	-380.2215402581	-379.4367378470	-379.754136835794	-379.7505388702529	-379.7519212373257	-379.7493723242344	-379.75171315306756
-460.946086420817	-461.76500631	-461.52950326	-461.20504948	-461.27472379	-461.53635157	-461.60106157	-461.58548707	-461.5217403455	-460.5519681777	-460.9453270606506	-460.94639132025367	-460.94539063385747	-460.94612552276305	-460.9458063716625
-460.966068796463	-461.78466084	-461.55068980	-461.22672826	-461.29987215	-461.55716226	-461.62152719	-461.60608628	-461.5429616658	-460.5726737504	-460.9653062804678	-460.9654453232996	-460.9657105218185	-460.96598155501385	-460.965515690633
-460.872125915322	-461.69587676	-461.45755485	-461.13604725	-461.20996390	-461.46452981	-461.52765941	-461.51119315	-461.4482872421	-460.4773434065	-460.8721661487378	-460.8716314356093	-460.87126476153503	-460.87282865110114	-460.8724528000936
-228.282013007838	-228.72120600	-228.58924582	-228.41215676	-228.45522569	-228.58543798	-228.63141372	-228.62295299	-228.5865507386	-228.0833820469	-228.282071412067	-228.28242288333846	-228.2821554148848	-228.2819491288172	-228.2819683588491
-228.281882595039	-228.72076295	-228.58904087	-228.41188881	-228.45490511	-228.58517811	-228.63102311	-228.62274029	-228.5863894367	-228.0832398389	-228.28188714055895	-228.281911943374	-228.28185671550287	-228.2816679590066	-228.28167617235343
-228.118179017766	-228.55726859	-228.42301757	-228.25067272	-228.29429259	-228.42085916	-228.46324354	-228.45465159	-228.4173105268	-227.9146890248	-228.11803940593043	-228.1154954460731	-228.12001773682405	-228.12221277732237	-228.12214087458565
-386.986221351717	-387.70172611	-387.48658024	-387.20475211	-387.26290988	-387.47511987	-387.55941915	-387.54568970	-387.4836204336	-386.6529091907	-386.9868717905364	-386.9862547061108	-386.9860916513671	-386.9864915358951	-386.98618680294396
-386.989938912497	-387.70613092	-387.49023480	-387.20816928	-387.26695931	-387.47899670	-387.56391741	-387.54977346	-387.4875887632	-386.6568641180	-386.99003565805737	-386.9899954303874	-386.99021626585426	-386.98993657851497	-386.9905053483427
-386.819619991120	-387.54662397	-387.31147211	-387.03505959	-387.09985714	-387.30380767	-387.38452867	-387.36833927	-387.3204462249	-386.4869195011	-386.8171963912767	-386.8256752279255	-386.81667259576307	-386.817948562161	-386.8185211969359
-263.850387936397	-264.35609717	-264.22566507	-264.02001326	-264.11046076	-264.24201615	-264.25390513	-264.25294459	-264.2203635837	-263.6322493327	-263.85129463005205	-263.8507040085975	-263.8490730219276	-263.84999343390547	-263.8507348335286
-263.834672111157	-264.35353810	-264.22006717	-264.01101191	-264.09700959	-264.23149663	-264.24308118	-264.23934444	-264.2095225925	-263.6193280583	-263.83335838224633	-263.83482597239197	-263.8340540878363	-263.8345793756213	-263.8348146558636
-263.782908788596	-264.29825593	-264.16348574	-263.95733863	-264.04603098	-264.17705677	-264.18680313	-264.18403674	-264.1557920881	-263.5646928369	-263.77596483737653	-263.78541937545106	-263.7836345036133	-263.78319396669923	-263.7830544467256
-299.520849010887	-300.06430049	-299.90048663	-299.67861738	-299.73530587	-299.91026079	-299.94850105	-299.93793728	-299.8933646913	-299.2537440155	-299.5230756217805	-299.52111717053	-299.51950778003663	-299.5212158564032	-299.5191564763092
-299.494078757121	-300.02855568	-299.87737177	-299.65951100	-299.70815145	-299.88690523	-299.92415302	-299.91877158	-299.8638832450	-299.2262511611	-299.4908858352342	-299.4936089220343	-299.49302803132065	-299.4955445865691	-299.4932507219097
-299.420397590205	-299.96174705	-299.78878400	-299.57295446	-299.63078387	-299.79736307	-299.83566597	-299.82489513	-299.7941052181	-299.1569203204	-299.417378416789	-299.4305276858256	-299.42877657990056	-299.42868238901946	-299.4203703993497
-323.195394857971	-323.75392449	-323.59224393	-323.37170701	-323.41177841	-323.60519658	-323.63718067	-323.62553127	-323.5791085407	-322.9123851108	-323.19845209648224	-323.19455685858446	-323.1931232082157	-323.1954194003039	-323.19555126388605
-323.199762635802	-323.75837669	-323.59829314	-323.37795041	-323.41874027	-323.61012224	-323.64164494	-323.63034505	-323.5839184687	-322.9168274005	-323.2020890698113	-323.19954102101156	-323.19977875851976	-323.1997838736396	-323.1999912542354
-322.974281509529	-323.54358353	-323.37223784	-323.15513544	-323.20273512	-323.38573498	-323.41231263	-323.39934281	-323.3597358413	-322.6922537939	-322.9855906661758	-322.97651394133493	-322.97570018635616	-322.97556463190506	-322.9746390219059
-414.413165769391	-415.09046531	-414.90414372	-414.63616384	-414.67452384	-414.93135356	-414.94974184	-414.93357772	-414.8796983927	-414.0484883022	-414.40766085228927	-414.4124833968748	-414.41297616137376	-414.4124964863696	-414.4133792055336
-414.455573820509	-415.13043134	-414.94623391	-414.67577180	-414.71595118	-414.97320340	-414.99167460	-414.97541165	-414.9231604628	-414.0913455695	-414.4556483910734	-414.45654798364643	-414.45513788548277	-414.45670723260065	-414.456334113128
-414.280056846019	-414.95993745	-414.74021680	-414.47757300	-414.54074844	-414.77242559	-414.78789878	-414.76807948	-414.7584151210	-413.9308093610	-414.2688727618487	-414.2837582957507	-414.2741632135806	-414.26992342940406	-414.2722725247007
-360.322072630042	-360.90734551	-360.74071210	-360.50964968	-360.53394879	-360.75576323	-360.78387631	-360.76886512	-360.7204444587	-360.0028655509	-360.32245399074435	-360.3231940510641	-360.32220745983074	-360.32269686164517	-360.3225617570279
-360.257786661813	-360.84629727	-360.67138850	-360.44118038	-360.46980174	-360.69214075	-360.72102421	-360.70637218	-360.6554678409	-359.9387501006	-360.2627858361215	-360.25957596323246	-360.25882529453503	-360.2574595650881	-360.25931111224156
-360.162053072042	-360.76142505	-360.56425354	-360.33856695	-360.37887583	-360.58603932	-360.61328962	-360.59368140	-360.5699379807	-359.8542247125	-360.16825673799644	-360.1620307834404	-360.16454855734435	-360.1575893849377	-360.1641903873988
-343.543520692740	-344.22553692	-344.03889599	-343.76541328	-343.86003899	-344.03636168	-344.09183355	-344.08750057	-344.0309286207	-343.2579835350	-343.54295654615714	-343.54333224330423	-343.54323010610597	-343.54352079978923	-343.5430369837065
-343.594947011672	-344.27783501	-344.08870676	-343.81770981	-343.90775663	-344.08765348	-344.14342847	-344.13872717	-344.0831030442	-343.3101723911	-343.59453832540294	-343.5947696039228	-343.5951367783882	-343.5951757943233	-343.5951647779108
-343.463153999370	-344.15048243	-343.95260428	-343.68282829	-343.77853486	-343.95207274	-344.00459291	-343.99833741	-343.9518447708	-343.1763556535	-343.4581007801043	-343.46446793388833	-343.4649266853816	-343.4658295138421	-343.4634132345628
-379.438965454430	-380.14351140	-379.95050598	-379.66837674	-379.76073076	-379.96487285	-380.00344031	-379.99557688	-379.9423326747	-379.1196931293	-379.4383392979348	-379.43882958476905	-379.43864421554986	-379.4384379574567	-379.43792471752823
-379.490730990363	-380.20092709	-380.00530973	-379.72107868	-379.81124894	-380.01840895	-380.05550503	-380.04622936	-379.9974683301	-379.1733037046	-379.490271805714	-379.49010913583857	-379.4907273470867	-379.49057711312213	-379.4902666996159
-379.372545458515	-380.08426149	-379.88895511	-379.60786708	-379.70602330	-379.90021798	-379.93869776	-379.92849895	-379.8787047123	-379.0537235204	-379.37059542288773	-379.37424644335795	-379.3738333023685	-379.37230337548533	-379.37128010945355
-342.652393384383	-343.28464085	-343.09917485	-342.84826973	-342.90802832	-343.10142494	-343.15651178	-343.14602027	-343.0924705318	-342.3585749050	-342.6509448229851	-342.6531233340237	-342.6535013954003	-342.6526340276962	-342.65330992440096
-342.638484232417	-343.27231230	-343.08303234	-342.83200615	-342.89202038	-343.08497685	-343.14239325	-343.13011188	-343.0789801730	-342.3445028965	-342.64296372147373	-342.6337080394329	-342.63718742331076	-342.63838942639626	-342.6389231244482
-342.529412670409	-343.16538523	-342.97083369	-342.72410134	-342.78452048	-342.97677254	-343.03018500	-343.01914043	-342.9721365906	-342.2366171608	-342.52793554280447	-342.5295150571604	-342.5300477293023	-342.52960298961705	-342.5314158026613
-288.558911912900	-289.10124533	-288.93355825	-288.72125233	-288.76490529	-288.92474556	-288.99184263	-288.98193953	-288.9313928560	-288.3104477987	-288.5571462139915	-288.5586524761162	-288.5599436495369	-288.55919708727777	-288.5591143014759
-288.602665765820	-289.14421616	-288.97921257	-288.76660548	-288.80955463	-288.96804596	-289.03533785	-289.02472149	-288.9763684018	-288.3543496308	-288.6028208699297	-288.6031278413852	-288.60292490871154	-288.6026513026556	-288.6031782137364
-288.419468415231	-288.97108707	-288.78704009	-288.57883799	-288.63475503	-288.78181600	-288.84510642	-288.83247397	-288.7984573301	-288.1737121623	-288.42104457894516	-288.421721091494	-288.41818969078946	-288.417265283155	-288.4227242872423
-393.304550714150	-393.96485151	-393.78687201	-393.52146852	-393.57155166	-393.81680074	-393.82696900	-393.81352272	-393.7639242204	-392.9603059718	-393.30466810307684	-393.3046544018856	-393.3050396241675	-393.30492660968247	-393.30514120719755
-393.404806356179	-394.06491672	-393.88710373	-393.62077623	-393.67508001	-393.91656588	-393.92770773	-393.91352435	-393.8671370059	-393.0626653574	-393.4017986570898	-393.4033868754753	-393.40502735701335	-393.40533507136854	-393.40526584936975
-393.241042110103	-393.90192890	-393.71466225	-393.45350674	-393.51237878	-393.74760406	-393.75627588	-393.74283796	-393.7019125282	-392.8976124577	-393.2329785433058	-393.24212434366274	-393.2434529248543	-393.23961270758866	-393.2407635059811
-441.983093305583	-442.85015952	-442.60021438	-442.25746082	-442.37504865	-442.60101778	-442.67595113	-442.66737708	-442.6023851018	-441.6194132098	-441.982810071276	-441.9823239400163	-441.9827541608948	-441.98294978398957	-441.98249690493003
-441.977952781210	-442.84200608	-442.59421423	-442.24892849	-442.36859543	-442.59335535	-442.66612015	-442.65689611	-442.5990581194	-441.6147959045	-441.9747148674921	-441.9757572159556	-441.9749322871617	-441.97729114808783	-441.97522017803186
-441.834527359394	-442.70075297	-442.45158846	-442.10778060	-442.23022203	-442.45035690	-442.51814192	-442.51089922	-442.4535950071	-441.4675604752	-441.8287253345303	-441.8357639240792	-441.8349413198384	-441.83475592459604	-441.8312189593342
-286.182803279049	-286.71668351	-286.56735825	-286.35578588	-286.41628509	-286.57150297	-286.60679011	-286.59903129	-286.5605667372	-285.9423397965	-286.1825053502379	-286.18249687630083	-286.18269423349335	-286.182651093458	-286.1827496836614
-286.212436171323	-286.74916060	-286.59708512	-286.38484332	-286.44737844	-286.60183119	-286.63957040	-286.63050138	-286.5926605116	-285.9735447680	-286.2123089403996	-286.2123815048651	-286.2121004117464	-286.2124819631199	-286.2121983874317
-286.059480852387	-286.59318579	-286.44293339	-286.23709707	-286.30318482	-286.45174073	-286.48655969	-286.47942978	-286.4366234785	-285.8180816762	-286.0630299193714	-286.06394152564064	-286.0604620216864	-286.0579437850364	-286.0586060169442
-303.375324276428	-303.91991519	-303.76234806	-303.54371505	-303.58771516	-303.76783345	-303.80739280	-303.79701196	-303.7509600328	-303.1090181773	-303.3753124655095	-303.3751492554192	-303.37519234890675	-303.37534511642656	-303.3752712947801
-303.379731596559	-303.92459163	-303.76713607	-303.54825053	-303.59181353	-303.77241641	-303.81228936	-303.80178572	-303.7557383996	-303.1139914514	-303.37944972552697	-303.3786002012183	-303.37918911991306	-303.37970478614346	-303.37981800212674
-303.181190487338	-303.73210597	-303.56742724	-303.35212514	-303.39936111	-303.57343967	-303.60972879	-303.59852742	-303.5548769381	-302.9128523133	-303.1746851135505	-303.18804019764406	-303.18009049352463	-303.1798633970961	-303.1803416272674
-356.242921434763	-356.86959608	-356.71346660	-356.45505020	-356.52978929	-356.73370206	-356.74288262	-356.73531834	-356.6899217578	-355.9346819533	-356.24174386085684	-356.2442894656734	-356.2426819921519	-356.244041890957	-356.24462184654146
-356.315221653171	-356.94376211	-356.78075434	-356.52134159	-356.58983618	-356.80132443	-356.81206299	-356.80307016	-356.7661168183	-356.0101281938	-356.31473094408096	-356.31579757648615	-356.31534146237686	-356.31509678153424	-356.3151839467418
-356.228221857042	-356.85473677	-356.69147145	-356.43357216	-356.50660836	-356.71436184	-356.72120803	-356.71367759	-356.6751105766	-355.9196622262	-356.2280233478571	-356.2299350974575	-356.2298398379753	-356.229908482524	-356.22846175955254
-455.803674287286	-456.62339584	-456.39447361	-456.07101068	-456.14664364	-456.40879633	-456.45657530	-456.44261037	-456.3792541855	-455.4144989835	-455.80372556184074	-455.8028827884758	-455.80324357987706	-455.8051984294939	-455.80309039957757
-455.881513242943	-456.69875728	-456.46776929	-456.14206261	-456.22569573	-456.48321214	-456.53148178	-456.51772894	-456.4570207676	-455.4921608818	-455.8815902611984	-455.88096886737014	-455.88072955850134	-455.8817711378419	-455.88106762030645
-455.711683963276	-456.53731208	-456.29335354	-455.97218973	-456.06035926	-456.30929940	-456.35423266	-456.33878815	-456.2887222623	-455.3213082414	-455.70364355211944	-455.7164526265124	-455.71148971365943	-455.71390407294064	-455.71022055112456
-357.512815846801	-358.14667969	-357.97139618	-357.71202680	-357.77807442	-357.98744668	-358.01553178	-358.00568163	-357.9599615746	-357.2029642023	-357.5131028420382	-357.51312750395897	-357.51326929540767	-357.51258479811054	-357.5115950155435
-357.519615722135	-358.15379816	-357.97870262	-357.71876433	-357.78286695	-357.99527091	-358.02352069	-358.01334848	-357.9674946602	-357.2109505774	-357.51947935072417	-357.519772100505	-357.51927149408414	-357.51984824067654	-357.5189709960197
-357.437983334583	-358.07998602	-357.89924722	-357.64340090	-357.70810501	-357.91286083	-357.94234361	-357.92912748	-357.8866788254	-357.1308086500	-357.43791281453264	-357.4355759417315	-357.4405185899122	-357.4390357610765	-357.4379455937909
-336.336934314752	-336.96123954	-336.79447081	-336.54149014	-336.61707490	-336.81062006	-336.83098687	-336.82456254	-336.7778885817	-336.0496137646	-336.3321856717469	-336.33742432775756	-336.3356490891557	-336.3366116248477	-336.33646135601043
-336.373004801070	-336.99085685	-336.82135293	-336.56646391	-336.64834743	-336.84038123	-336.86033624	-336.85527040	-336.8106574123	-336.0835149661	-336.37771619297166	-336.37165405861464	-336.3714308374196	-336.37360845803687	-336.3736421486184
-336.257894012376	-336.87924381	-336.70680336	-336.45597810	-336.54095208	-336.72492225	-336.74551177	-336.73880449	-336.6961045060	-335.9677672431	-336.2512427885066	-336.2637381962459	-336.25889105405685	-336.2569840799623	-336.2573268580216
-345.279455903380	-345.91538703	-345.73317038	-345.48681909	-345.55727785	-345.74099492	-345.78235482	-345.76844629	-345.7266095621	-344.9901423822	-345.27773041442816	-345.27918069953824	-345.27841002958024	-345.27889358495366	-345.27820873381717
-345.331664416156	-345.96106891	-345.78321769	-345.53405067	-345.60280744	-345.79143793	-345.83347436	-345.82242532	-345.7788148761	-345.0424748458	-345.332338462833	-345.3318577275412	-345.3317870319255	-345.33163689643516	-345.33189808611013
-345.132091781353	-345.76842984	-345.58647822	-345.34275977	-345.41584238	-345.59423808	-345.63161504	-345.62056531	-345.5789893737	-344.8414611130	-345.12842008079195	-345.1405590334781	-345.13560426067414	-345.1340747588438	-345.1333589483252
-341.458732684813	-342.08335924	-341.90933915	-341.65773670	-341.72431281	-341.91705082	-341.95429546	-341.94540187	-341.8994275126	-341.1667018560	-341.4593008913708	-341.45856785190455	-341.45905778593766	-341.4589166829148	-341.4589724974878
-341.490199726979	-342.11068194	-341.94065908	-341.69009681	-341.75802072	-341.95037340	-341.98892681	-341.98280288	-341.9320776582	-341.1995336977	-341.49062615001833	-341.4898049714103	-341.4899456149309	-341.49021027459986	-341.4898248855943
-341.367153686077	-341.99040066	-341.81769665	-341.56907595	-341.63695580	-341.82813955	-341.86385745	-341.85690834	-341.8062853677	-341.0744284066	-341.36512934758093	-341.365584345815	-341.3693680169548	-341.37076288761546	-341.3649257180398
-342.673462298310	-343.30076992	-343.12019582	-342.86873945	-342.92387335	-343.12002306	-343.17267811	-343.16197571	-343.1110409247	-342.3763332484	-342.67343742291956	-342.67366141604083	-342.6739053486628	-342.6732050479212	-342.67345439919444
-342.674506467290	-343.29891814	-343.11998414	-342.86825783	-342.92380996	-343.12064474	-343.17168300	-343.16192800	-343.1112565378	-342.3768257370	-342.67586496457324	-342.6750679474858	-342.6744228263045	-342.6749464541643	-342.67446945809826
-342.563288978955	-343.19983518	-343.01514942	-342.76859988	-342.82426910	-343.01580696	-343.06757959	-343.05468175	-343.0013433942	-342.2665707305	-342.5709148392648	-342.56397924268276	-342.564122331092	-342.56440184156224	-342.5652771438358
-475.711282542759	-476.53823882	-476.31378664	-475.98552922	-476.06701149	-476.33313715	-476.37367679	-476.36026451	-476.2977657511	-475.3067432529	-475.7105149684692	-475.7111969494562	-475.71046387098363	-475.711146789513	-475.7107812124432
-475.756116652619	-476.58820215	-476.36124988	-476.03311978	-476.10700329	-476.37813682	-476.41851890	-476.40277393	-476.3431123291	-475.3523702522	-475.7568818340155	-475.75597660592905	-475.7555418626658	-475.7558780689326	-475.7561086622864
-475.650102843408	-476.48245681	-476.25145946	-475.92749455	-476.00861467	-476.27361195	-476.31207006	-476.29932730	-476.2383306341	-475.2460316500	-475.6460678692977	-475.65083624341855	-475.6481566560235	-475.64864811683054	-475.6505138338954
-379.450549297617	-380.16248073	-379.96830329	-379.68715087	-379.77140142	-379.97952060	-380.01671316	-380.00760460	-379.9548536261	-379.1323991279	-379.44830562669205	-379.45040416207337	-379.44929272964805	-379.4504885742874	-379.44993428985845
-379.480123433486	-380.18903414	-379.99110267	-379.70743657	-379.79775135	-380.00433068	-380.04140500	-380.03317596	-379.9836202004	-379.1612091939	-379.48007482757237	-379.48215599768156	-379.4811473596479	-379.479740218781	-379.47980103822823
-379.385750449447	-380.09588591	-379.89857401	-379.61888304	-379.71197582	-379.91270886	-379.94729071	-379.93953806	-379.8906877602	-379.0674638721	-379.38471717937387	-379.38324488797934	-379.3857848603417	-379.38659339977124	-379.383982515524
-454.576275194498	-455.39474540	-455.17257444	-454.84764301	-454.95133835	-455.19386449	-455.22897134	-455.21510047	-455.1586530118	-454.1946533892	-454.57236087975787	-454.5756494593315	-454.57370997592926	-454.5759105546558	-454.57442017498926
-454.687279710547	-455.50192825	-455.28116641	-454.95687168	-455.04797270	-455.30620251	-455.34210353	-455.33180631	-455.2702580863	-454.3069793752	-454.68581821925704	-454.687935446066	-454.6874559844144	-454.6872855507908	-454.6876591563039
-454.535363345836	-455.35256888	-455.12971472	-454.80801052	-454.91029429	-455.15092255	-455.18311413	-455.17217302	-455.1162734519	-454.1523292018	-454.5362619889891	-454.5344147291659	-454.5345252357455	-454.53417984397885	-454.5349193161421
-412.737122751019	-413.46350127	-413.26604707	-412.97282074	-413.04552868	-413.28723620	-413.31989534	-413.31236406	-413.2488716783	-412.3797122390	-412.74092012919016	-412.73643953555035	-412.7384671532737	-412.73637788086165	-412.7380341567858
-412.723583489951	-413.46110832	-413.24871791	-412.95073494	-413.03572305	-413.26674224	-413.30278172	-413.28764040	-413.2423446131	-412.3719259868	-412.7244960656148	-412.72432745612406	-412.7226851938186	-412.72471128561546	-412.72190859362803
-412.675236564775	-413.41137462	-413.19940916	-412.90492048	-412.98620803	-413.22021543	-413.25300918	-413.24175724	-413.1915732459	-412.3203487643	-412.6736732008862	-412.67740322410015	-412.67951515766794	-412.6762498545169	-412.67404633675994
-383.173813239488	-383.88374486	-383.66978003	-383.38337523	-383.44226039	-383.66185428	-383.74297482	-383.73008401	-383.6668255392	-382.8384111274	-383.1736037866133	-383.17479829628155	-383.1731371238146	-383.1741019944309	-383.17404137770325
-383.172451671881	-383.88200457	-383.66947662	-383.38389273	-383.44301588	-383.66108838	-383.74184915	-383.72926591	-383.6656078647	-382.8371942001	-383.172170174622	-383.1727904569802	-383.17180982562365	-383.1728232418675	-383.1721849315421
-382.967379140418	-383.69506390	-383.46632887	-383.18243470	-383.24506314	-383.45634233	-383.53337929	-383.51737099	-383.4608632905	-382.6317810828	-382.96896514159994	-382.96547263497007	-382.966736072601	-382.9715658217384	-382.96822148825106
-196.213565907804	-196.63609810	-196.50194642	-196.33840343	-196.39387017	-196.48476885	-196.55193677	-196.54637111	-196.5102814135	-196.0532677799	-196.21359245702445	-196.21357172223108	-196.21367848594633	-196.21354024351214	-196.21360103831333
-196.204842448774	-196.62848950	-196.49380484	-196.33023499	-196.38500537	-196.47640136	-196.54442687	-196.53820357	-196.5014697121	-196.0446967066	-196.20500337911932	-196.20454408144758	-196.20508358293526	-196.2045299242826	-196.20499478250989
-195.962122492894	-196.38762555	-196.23752791	-196.08043829	-196.14446183	-196.21838447	-196.27951815	-196.27098782	-196.2514059853	-195.7990891013	-195.9674008941634	-195.96066662472043	-195.96099682714632	-195.955089993394	-195.9562692124883
-437.603613547445	-438.35875965	-438.14138423	-437.84562137	-437.90020370	-438.15802229	-438.19981366	-438.18045465	-438.1245431335	-437.2245263443	-437.6018619342951	-437.6020304351529	-437.60298392755	-437.60408555798904	-437.60318844648134
-437.678018134561	-438.42879716	-438.21684879	-437.92126099	-437.97447324	-438.23233156	-438.27520954	-438.25857088	-438.2002701793	-437.2997467149	-437.676295231388	-437.67682176763196	-437.67777478014557	-437.67813253244907	-437.67798997164266
-437.559997431326	-438.31296322	-438.09871491	-437.80468971	-437.86002896	-438.11443061	-438.15473394	-438.13726528	-438.0797493304	-437.1798885429	-437.5585553208642	-437.56134666743367	-437.5595857745329	-437.55908156666106	-437.5605912001393
-380.717530721396	-381.43611747	-381.22820630	-380.94364721	-381.02806306	-381.23412488	-381.28803062	-381.27348998	-381.2227972854	-380.3966767802	-380.71501341966933	-380.71726840140593	-380.7160034284189	-380.71716727655695	-380.716284863901
-380.768680368178	-381.47856271	-381.27486087	-380.98854463	-381.06964613	-381.28292341	-381.33610026	-381.32570285	-381.2717037636	-380.4463454937	-380.7686588083585	-380.76919441811594	-380.7690774300473	-380.7684367851118	-380.7681959048314
-380.597314134635	-381.31075963	-381.10334754	-380.82071728	-380.90826275	-381.11076655	-381.15868498	-381.14852008	-381.1015193602	-380.2738973494	-380.59410724487753	-380.59958790651194	-380.59759349035795	-380.5971352373895	-380.595685461838
-251.502751723381	-252.01826164	-251.85915713	-251.65641004	-251.71711560	-251.84479592	-251.91528734	-251.90732869	-251.8631491653	-251.2914404489	-251.50260178020054	-251.50312394794773	-251.50266201885913	-251.5026599746767	-251.50291543145696
-251.503738099246	-252.01929107	-251.85996257	-251.65704971	-251.71740656	-251.84603927	-251.91653180	-251.90855747	-251.8643020584	-251.2925746518	-251.5037370804769	-251.50389366639615	-251.50429593954806	-251.50360380016392	-251.50381916063282
-251.265879746152	-251.78638742	-251.61788297	-251.41726133	-251.48071060	-251.60483584	-251.66903593	-251.65997962	-251.6245380061	-251.0511811373	-251.25458079014723	-251.27272254166246	-251.26754381111976	-251.26093266003775	-251.26422613590952
-329.986346492890	-330.66797130	-330.45823486	-330.19014838	-330.27214753	-330.43747615	-330.53386567	-330.52596039	-330.4647343289	-329.7106517349	-329.98699382116	-329.9863889349512	-329.9865337932596	-329.9861749615248	-329.98666749858376
-329.996788655224	-330.68008885	-330.47014202	-330.20216767	-330.28490311	-330.44897611	-330.54582483	-330.53733234	-330.4763221353	-329.7220641282	-329.9975169120399	-329.99674301250553	-329.99652347241704	-329.9964891395091	-329.9970168676435
