
#  ccsdt             b3lypd3         m062x         mn15          mn15l          wb97mv        wb97xd3     wb97xv        xyg3             xygjos               dphf                 dppbe               dpb3lyp            dpm062x             dpwb97mv
-412.659337448257 -413.38716393 -413.17695885 -412.88457084 -412.96427706 -413.19988603 -413.23048038 -413.21944808 -413.1671081813 -412.2963198321 	-412.654320534533	-412.6574923118794	-412.66006061878807	-412.6599275884635	-412.6615510857722
-284.897010635134 -285.42304933 -285.28435263 -285.07822893 -285.15496614 -285.30101927 -285.31985499 -285.31753286 -285.2778192516 -284.6597671395 	-284.90023486693934	-284.8976134347593	-284.8970036861693	-284.8970705997675	-284.8971792157683
-284.950929968287 -285.48816358 -285.34270592 -285.13176708 -285.20622606 -285.35471415 -285.37637799 -285.36905751 -285.3364173909 -284.7181527372 	-284.94843725934123	-284.9522336690759	-284.951512242824	-284.95074025546165	-284.9510154562055
-284.891867077138 -285.42108532 -285.27542131 -285.06891250 -285.14847892 -285.29393718 -285.31195767 -285.30912919 -285.2750910425 -284.6556348516 	-284.8922734746339	-284.8903464423883	-284.89101540212823	-284.89134215336685	-284.89214090427
-380.610466374061 -381.32805666 -381.12312525 -380.84127450 -380.92071905 -381.12353461 -381.17308116 -381.16255964 -381.1125840050 -380.2876020578 	-380.619728937436	-380.6134535556964	-380.61168519272366	-380.6113089340056	-380.6085575625152
-380.692495692095 -381.40749654 -381.20579193 -380.92349814 -381.00110040 -381.20637852 -381.25807506 -381.24762326 -381.1943665391 -380.3695514414 	-380.69605331426436	-380.6929192897548	-380.69315643153755	-380.6922921366826	-380.69180589524404
-380.607004434328 -381.32426729 -381.11992296 -380.83889242 -380.91770909 -381.12091037 -381.17004982 -381.16037498 -381.1081890984 -380.2840172828 	-380.6099728220879	-380.6070363598572	-380.60647391462555	-380.6072777105615	-380.6063470053479
-344.772747541369 -345.45275921 -345.25811499 -344.98149333 -345.06202276 -345.24943521 -345.31706811 -345.31038955 -345.2581415926 -344.4816290449 	-344.77281064649566	-344.7736119446595	-344.77293462887496	-344.77290559330567	-344.77234512346286
-344.701379841938 -345.39074621 -345.18680108 -344.91353084 -344.99421280 -345.17732100 -345.24408670 -345.23191091 -345.1864195637 -344.4103140860 	-344.69606845184205	-344.70187607351124	-344.69871733354654	-344.70059510912665	-344.69974755190367
-344.620531744506 -345.31538829 -345.10360914 -344.83054583 -344.91591227 -345.09219767 -345.15785575 -345.14652414 -345.1067984854 -344.3293502140 	-344.618586312408	-344.62239711886815	-344.6182789375458	-344.6213318634338	-344.619557203027
-379.503536965754 -380.20439878 -380.01094072 -379.72310800 -379.81639882 -380.02498096 -380.05819661 -380.05074907 -380.0101553294 -379.1858961954 	-379.50153530775276	-379.502358685625	-379.50179896753696	-379.5037294978679	-379.5026474091702
-379.505342406868 -380.21012732 -380.01196089 -379.72782581 -379.82268451 -380.02817655 -380.06514933 -380.05798191 -380.0093604361 -379.1870925136 	-379.5063079027853	-379.50352236622246	-379.5026171704706	-379.5063103240609	-379.506341289123
-379.383543494810 -380.09211083 -379.89284147 -379.60485198 -379.70502788 -379.90561892 -379.93571042 -379.92926556 -379.8896971426 -379.0637135617 	-379.3825473016193	-379.3865606071621	-379.3881218566296	-379.38327844366034	-379.3848461137277
-362.490079080301 -363.13365502 -362.94942321 -362.69611422 -362.74598824 -362.95546006 -363.00102675 -362.98775073 -362.9346792218 -362.1753053006 	-362.4905999155737	-362.49156345627995	-362.49053989584337	-362.49065853330626	-362.4903931256949
-362.497280200691 -363.14341523 -362.95353213 -362.69942873 -362.75525586 -362.96071927 -363.01020122 -362.99559753 -362.9458646319 -362.1864446309 	-362.4974414558574	-362.4949366983341	-362.49719241743634	-362.4985891790052	-362.4983057718914
-362.446324481184 -363.09425787 -362.90489058 -362.65383760 -362.70651278 -362.91414732 -362.96002985 -362.94666083 -362.8937113625 -362.1334923151 	-362.44748404756274	-362.44621865108036	-362.4465993962236	-362.4473731833761	-362.4470561757712
-343.463850114552 -344.15614336 -343.96109707 -343.68863770 -343.78021292 -343.95239192 -344.00751938 -343.99964113 -343.9561349956 -343.1823928926 	-343.45774216758116	-343.46447214884364	-343.46508201948683	-343.46341547181464	-343.4643626424725
-343.501018091481 -344.19029644 -343.99272908 -343.72081036 -343.81643982 -343.98989876 -344.04451210 -344.03762138 -343.9886009627 -343.2153943438 	-343.49602392176945	-343.5026026906963	-343.50240903384145	-343.5020759037498	-343.5000200401362
-343.395554986492 -344.09007015 -343.87489315 -343.60731538 -343.71133909 -343.87350211 -343.92555081 -343.91675153 -343.8906123553 -343.1145957453 	-343.395898091968	-343.4037255678603	-343.3980091451974	-343.40598648913283	-343.4018327565362
-379.712702905991 -380.36799439 -380.18032490 -379.93417928 -380.02756907 -380.21035241 -380.21969174 -380.20739644 -380.1999534812 -379.4160507558 	-379.67645852317924	-379.7233755921065	-379.7116433016812	-379.710104250874	-379.7036446905423
-379.840818711297 -380.49505027 -380.32234690 -380.06757386 -380.13614249 -380.34857301 -380.35510912 -380.34445372 -380.3083318716 -379.5249797461 	-379.84272961971476	-379.84006222094143	-379.8413201297953	-379.84053834312635	-379.84110979254604
-379.751823441806 -380.41131497 -380.22708414 -379.97575219 -380.05147036 -380.25905807 -380.26146487 -380.25179397 -380.2215062830 -379.4365311405 	-379.75371039839473	-379.75159258822634	-379.75145829521875	-379.74896241736667	-379.754000154295
-460.943691346021 -461.76250301 -461.52775508 -461.20300945 -461.27197522 -461.53408946 -461.59857632 -461.58316040 -461.5195394832 -460.5496039506 	-460.9430695435195	-460.9446213213385	-460.9432979759072	-460.9438338331427	-460.94398732018794
-460.964081889210 -461.78280353 -461.54907703 -461.22534208 -461.29785231 -461.55536088 -461.61946597 -461.60417214 -461.5412633475 -460.5708629728 	-460.9630249384057	-460.9640794084996	-460.9640773368273	-460.9641415399645	-460.96373968502377
-460.871714076291 -461.69654405 -461.45652131 -461.13495042 -461.20999081 -461.46373001 -461.52678244 -461.51053288 -461.4475626666 -460.4767940525 	-460.8731908665126	-460.8709394525788	-460.87052165002126	-460.87268497636194	-460.8715737410653
-228.281519058467 -228.72069982 -228.58881990 -228.41181766 -228.45478500 -228.58496717 -228.63090798 -228.62245939 -228.5860972700 -228.0829497516 	-228.2817580597925	-228.28197592040053	-228.28150163013453	-228.28148013613037	-228.28154866739106
-228.279545674072 -228.71840873 -228.58680254 -228.40960308 -228.45323962 -228.58292317 -228.62874674 -228.62049591 -228.5840996784 -228.0811788355 	-228.27927567994274	-228.27899256521314	-228.27864159018068	-228.27885951248646	-228.2788103180774
-228.118027409953 -228.55794595 -228.42253444 -228.25025326 -228.29433705 -228.42044877 -228.46263830 -228.45418343 -228.4167883996 -227.9144134454 	-228.11792339543877	-228.11668017979804	-228.12050449217253	-228.12222393080637	-228.12199552214085
-386.982476325109 -387.69817590 -387.48286923 -387.20117748 -387.26097790 -387.47149883 -387.55548620 -387.54244675 -387.4792156026 -386.6491708791 	-386.9831357461221	-386.9825046459882	-386.9823373217509	-386.9829943604697	-386.9822095151474
-386.989126808434 -387.70527148 -387.48957419 -387.20761076 -387.26613646 -387.47821277 -387.56305729 -387.54891190 -387.4868123051 -386.6559782127 	-386.98931713194474	-386.9892041974834	-386.98933607715986	-386.9891365147646	-386.9897825029054
-386.820510688215 -387.55152707 -387.30777921 -387.03305734 -387.10352980 -387.29980304 -387.38150681 -387.36412958 -387.3248557794 -386.4929184735 	-386.80878962389846	-386.82635828677445	-386.81869931036397	-386.81665645264144	-386.81737409785393
-263.845852443794 -264.35047126 -264.21988117 -264.01485076 -264.10602295 -264.23588808 -264.24803765 -264.24678641 -264.2161155270 -263.6282381135 	-263.8479953346534	-263.84396857955227	-263.84404112083377	-263.8456573006402	-263.8458065016902
-263.831855518218 -264.35183718 -264.21773128 -264.00896374 -264.09393595 -264.22892848 -264.24075262 -264.23658433 -264.2077272886 -263.6171939219 	-263.8294296739039	-263.8320441788348	-263.83151615824414	-263.83175318567675	-263.83168834325306
-263.783284807119 -264.29884871 -264.16247194 -263.95688489 -264.04610159 -264.17643148 -264.18605243 -264.18341785 -264.1558826818 -263.5649176522 	-263.7753430368827	-263.7863836980793	-263.7846180364113	-263.7837213230246	-263.7834210109251
-299.503569072708 -300.05123621 -299.88624087 -299.66492193 -299.71975367 -299.89442810 -299.93415618 -299.92241464 -299.8772295517 -299.2372836080 	-299.5074713753853	-299.5016315327375	-299.5001627110989	-299.5039318818568	-299.4996020764352
-299.469446200162 -300.00582921 -299.85336256 -299.63608194 -299.68290862 -299.86321270 -299.90064492 -299.89532489 -299.8386723647 -299.2011373964 	-299.4630981978654	-299.4725175940156	-299.4694811631556	-299.4711669973232	-299.46870518048166
-299.422914042171 -299.96245916 -299.78781722 -299.57230187 -299.63269263 -299.79631724 -299.83435978 -299.82374729 -299.7961916407 -299.1594761520 	-299.4227170408068	-299.4332776312242	-299.4330934723855	-299.43258449064103	-299.4233208743863
-323.171138001030 -323.73493731 -323.57334524 -323.35443011 -323.39117173 -323.58433318 -323.61788907 -323.60527340 -323.5565414383 -322.8900270253 	-323.17085261059464	-323.17225124077845	-323.1748859557615	-323.17134675136936	-323.1696214577807
-323.195593410499 -323.75608086 -323.59497454 -323.37524749 -323.41517497 -323.60662428 -323.63832083 -323.62687350 -323.5801741748 -322.9129568967 	-323.1946306428731	-323.19620286067794	-323.1966539539097	-323.196327644708	-323.1951528192342
-322.977514564364 -323.54663592 -323.36957204 -323.15357932 -323.20674859 -323.38236929 -323.40819872 -323.39505572 -323.3636037706 -322.6991877235 	-322.98078832337353	-322.98254967907286	-322.97795953456904	-322.9776428299959	-322.96880145158616
-414.410170836987 -415.08833036 -414.90043372 -414.63282662 -414.67257875 -414.92814295 -414.94580942 -414.93038953 -414.8761175070 -414.0452198541 	-414.40451425016454	-414.4106038665288	-414.4108912525442	-414.4099049684377	-414.4111393795062
-414.452791282933 -415.12853419 -414.94396841 -414.67396215 -414.71356182 -414.97070294 -414.98911177 -414.97298207 -414.9203241111 -414.0886426160 	-414.4522875098071	-414.4543022135912	-414.4519551431833	-414.4535486113517	-414.4532746902514
-414.291225616654 -414.96334432 -414.73481425 -414.47513593 -414.54586036 -414.76625480 -414.78351969 -414.76160005 -414.7743389598 -413.9524042187 	-414.2625196063257	-414.2904683109116	-414.284922972068	-414.273693957378	-414.2724783061598
-360.319634632244 -360.90527696 -360.73804832 -360.50690680 -360.53117718 -360.75330284 -360.78162739 -360.76662522 -360.7178496700 -360.0002950503 	-360.3213142891345	-360.32084866487264	-360.320068704635	-360.3205721361872	-360.3199573395982
-360.252722212525 -360.84043386 -360.66259785 -360.43282177 -360.46510195 -360.68473359 -360.71234641 -360.69860902 -360.6495894466 -359.9335718230 	-360.24911016720085	-360.2516703112575	-360.25301540768436	-360.2513567196575	-360.2548198317376
-360.175622394759 -360.76537622 -360.55786476 -360.33585327 -360.38289130 -360.57981287 -360.60789739 -360.58699195 -360.5818821085 -359.8709446326 	-360.1570218554175	-360.16605857652706	-360.17104731896603	-360.1654743847697	-360.1632242229584
-343.541709580149 -344.22401343 -344.03750006 -343.76407528 -343.85831684 -344.03496761 -344.09026365 -344.08583012 -344.0295058093 -343.2564074310 	-343.54068351810207	-343.54148383705297	-343.5411476724211	-343.5421906215592	-343.5413515443616
-343.588940576073 -344.27278851 -344.08289180 -343.81226234 -343.90192608 -344.08172727 -344.13800705 -344.13314004 -344.0771338381 -343.3045705705 	-343.58879617921883	-343.5881080349904	-343.5885868001346	-343.58849965794406	-343.5882714287586
-343.464008683782 -344.15354180 -343.95001756 -343.68221774 -343.78232611 -343.94889201 -344.00180877 -343.99447220 -343.9527454173 -343.1780834350 	-343.454497453809	-343.4640049609459	-343.4666194931479	-343.46561705989626	-343.46618765124
-379.434442718146 -380.14071046 -379.94728344 -379.66543131 -379.75844421 -379.96066652 -379.99920777 -379.99117367 -379.9386513847 -379.1156064935 	-379.4340238514987	-379.4349804333728	-379.4349124238233	-379.4344175783129	-379.43354473188936
-379.435231514961 -380.14652125 -379.94962642 -379.66557285 -379.75248218 -379.96325771 -380.00060847 -379.99055400 -379.9417312219 -379.1177683445 	-379.4321533214675	-379.4369611750433	-379.43622228406934	-379.43450294825135	-379.43410411210226
-379.372406204852 -380.08521276 -379.88792727 -379.60656995 -379.70570346 -379.89871110 -379.93678498 -379.92654165 -379.8783111717 -379.0537035373 	-379.3715183971751	-379.37327830867963	-379.37463148821075	-379.37209776179907	-379.3701177106189
-342.649474861452 -343.28255663 -343.09651345 -342.84559994 -342.90446591 -343.09856436 -343.15388600 -343.14323394 -343.0897992202 -342.3558036923 	-342.6493855107249	-342.65028746826613	-342.65029171723245	-342.6499255765995	-342.64965698793293
-342.636465191129 -343.27037555 -343.08068695 -342.83008978 -342.89029417 -343.08269985 -343.14025689 -343.12798613 -343.0767177577 -342.3425763946 	-342.6447820540054	-342.63112211287734	-342.63545790372336	-342.6363454306655	-342.63645552742423
-342.529516839051 -343.16588420 -342.96934475 -342.72301754 -342.78475673 -342.97596425 -343.02912377 -343.01824948 -342.9726042451 -342.2371852016 	-342.5281294296328	-342.5300590067153	-342.5290523947985	-342.530528623702	-342.53218189580474
-288.555874566123 -289.09812883 -288.92940108 -288.71715575 -288.76250603 -288.92120698 -288.98773912 -288.97842451 -288.9276064488 -288.3070529232 	-288.55292593977157	-288.55631414287313	-288.5568130990091	-288.5563392864888	-288.5555840778903
-288.602229262778 -289.14368977 -288.97881100 -288.76611854 -288.80908010 -288.96749919 -289.03475709 -289.02419155 -288.9758867755 -288.3538331660 	-288.60235871156107	-288.6028613143862	-288.60257521785957	-288.6023075571505	-288.6027223469338
-288.421604033037 -288.97394293 -288.78296361 -288.57675957 -288.63584380 -288.77868948 -288.84135878 -288.82886026 -288.8027039350 -288.1791836201 	-288.4259636148917	-288.41572091169746	-288.42235832988104	-288.4215486782194	-288.4225968483637
-393.295977379605 -393.95683803 -393.77747657 -393.51260853 -393.56421318 -393.80736431 -393.81743014 -393.80420194 -393.7547138732 -392.9513697430 	-393.2934516046931	-393.2962979162539	-393.29653606424887	-393.29670483991777	-393.295948033157
-393.394493447989 -394.05339158 -393.87444906 -393.60809792 -393.66601982 -393.90508687 -393.91510821 -393.90227925 -393.8548982884 -393.0511654528 	-393.39215990643487	-393.39469840853195	-393.3939492354768	-393.3953521283095	-393.394695991787
-393.240219456288 -393.90146911 -393.71169605 -393.45026931 -393.51244365 -393.74478983 -393.75354142 -393.74017675 -393.7007775519 -392.8965010390 	-393.2302988215135	-393.24009915528126	-393.2435236138493	-393.23790368095047	-393.2383799339616
-441.976770212788 -442.84564878 -442.59484506 -442.25212348 -442.36795964 -442.59540548 -442.67102427 -442.66167076 -442.5971076313 -441.6137257887 	-441.97580003183504	-441.9755555966763	-441.976290388422	-441.97648780963016	-441.9760855561936
-441.963449216448 -442.82766009 -442.57990103 -442.23457418 -442.35377163 -442.57897669 -442.65198276 -442.64241917 -442.5843733158 -441.6002751568 	-441.95891883067696	-441.9613918541365	-441.9597348120603	-441.96258048378894	-441.9608805137625
-441.833078755565 -442.70341600 -442.44835680 -442.10471900 -442.22863717 -442.44731763 -442.51475132 -442.50720139 -442.4526507814 -441.4667715707 	-441.825613748841	-441.8357428176584	-441.8350973048019	-441.8351950975059	-441.8304905371497
-286.174441456816 -286.70759272 -286.55840429 -286.34710563 -286.40637541 -286.56316082 -286.59815652 -286.59042272 -286.5521060418 -285.9339499439 	-286.1748820292699	-286.1743734502633	-286.1742368217365	-286.1746210914896	-286.174455762797
-286.194928236556 -286.72894131 -286.57767920 -286.36631775 -286.42549184 -286.58382302 -286.62054533 -286.61188901 -286.5742970894 -285.9555623756 	-286.19488872439956	-286.19490614191585	-286.19465139750156	-286.195173999159	-286.1950771227678
-286.053116408748 -286.59445496 -286.43425054 -286.22742545 -286.29251728 -286.44414914 -286.47747659 -286.46981808 -286.4338043111 -285.8144137522 	-286.04016679001626	-286.0581085085995	-286.0553306336404	-286.05439747115634	-286.05176342588203
-303.365264982667 -303.91127037 -303.75373692 -303.53601440 -303.57936731 -303.75886083 -303.79902517 -303.78860465 -303.7407072245 -303.0994211829 	-303.3655687672148	-303.3651056230658	-303.3642052567122	-303.3648190691499	-303.3650982471232
-303.378241457913 -303.92364415 -303.76570875 -303.54703379 -303.59042162 -303.77107516 -303.81087784 -303.80039963 -303.7542599499 -303.1125240236 	-303.3779788731469	-303.37751196897136	-303.3779439444155	-303.37838281457914	-303.37804237360825
-303.178869008168 -303.73402502 -303.56038212 -303.34675561 -303.39862836 -303.56887554 -303.60350415 -303.59267635 -303.5561361080 -302.9142923985 	-303.16900296539467	-303.18766684618583	-303.1780494063885	-303.1807838847706	-303.18113117293217
-356.239167465246 -356.86497497 -356.70866285 -356.45110656 -356.52783317 -356.72861316 -356.73797183 -356.73088194 -356.6853962296 -355.9304635402 	-356.23590653707083	-356.2404423940707	-356.23959821505355	-356.2403090561522	-356.2410093140784
-356.310518359139 -356.93902545 -356.77544915 -356.51645730 -356.58613527 -356.79572786 -356.80653037 -356.79775432 -356.7607204048 -356.0048657571 	-356.3092906888142	-356.31126925775374	-356.31105936928583	-356.3102775901028	-356.31038549443844
-356.228079923008 -356.85485100 -356.69105295 -356.43355422 -356.50769610 -356.71397112 -356.72080839 -356.71348002 -356.6748085162 -355.9195033231 	-356.22721033542774	-356.2296569596698	-356.2298604573149	-356.2305725332126	-356.2285904826451
-455.767037612687 -456.58771868 -456.35871825 -456.03646009 -456.10949241 -456.37244352 -456.42034498 -456.40695479 -456.3409523115 -455.3779160011 	-455.7613495141955	-455.7699297248667	-455.76634499539125	-455.7675785601836	-455.7664599858706
-455.879171230010 -456.69727986 -456.46581379 -456.14076108 -456.22369707 -456.48104924 -456.52927961 -456.51555509 -456.4550474147 -455.4901291929 	-455.87826518637894	-455.8785520264951	-455.8786954884578	-455.87896027874285	-455.8789354116495
-455.711852931517 -456.53898028 -456.29181806 -455.97204748 -456.06280891 -456.30738350 -456.35261511 -456.33666219 -456.2887344075 -455.3222715716 	-455.7090798904092	-455.7181646969359	-455.71302507554606	-455.7147976106108	-455.71421296871705
-357.508863813257 -358.14344373 -357.96784129 -357.70884279 -357.77495329 -357.98379738 -358.01183149 -358.00185389 -357.9563018519 -357.1991249128 	-357.5082910803657	-357.5077114826573	-357.50915200968933	-357.5080732702383	-357.5080921457052
-357.514097226557 -358.14871723 -357.97371341 -357.71408514 -357.77812613 -357.98979795 -358.01808422 -358.00788690 -357.9622998356 -357.2055121492 	-357.51266610356157	-357.5135471871102	-357.5138285562777	-357.51484865699445	-357.51346663327183
-357.438022622109 -358.08000794 -357.89914625 -357.64297422 -357.70970801 -357.91227856 -357.94189052 -357.92885715 -357.8862246285 -357.1302146626 	-357.4413964621013	-357.43581783533	-357.4399706737268	-357.43957640753405	-357.43895470287936
-336.257773758022 -336.88697989 -336.71761600 -336.46683666 -336.54103106 -336.73455301 -336.75491744 -336.74790505 -336.7001932902 -335.9718601914 	-336.246450168847	-336.259886095809	-336.2632980817649	-336.25882742468815	-336.2574347354161
-336.368341958478 -336.98801738 -336.81699765 -336.56319849 -336.64442610 -336.83558997 -336.85611304 -336.85048436 -336.8070967932 -336.0798798967 	-336.3729696828249	-336.3656228476134	-336.3670680665254	-336.36839598713675	-336.3701500567257
-336.241340897966 -336.86403013 -336.68580575 -336.43515468 -336.52477773 -336.70471516 -336.72376856 -336.71745640 -336.6802008101 -335.9510402103 	-336.23072977078044	-336.2475940733872	-336.2448492914193	-336.2401889766009	-336.24097128795944
-345.277786640646 -345.91422140 -345.73203724 -345.48533157 -345.55467784 -345.73968087 -345.78100281 -345.76689708 -345.7253286247 -344.9885418395 	-345.27505853438305	-345.27797350601145	-345.2772107858339	-345.2773199985891	-345.27637770644856
-345.329499155136 -345.95842342 -345.77978738 -345.53126739 -345.60131157 -345.78859055 -345.83048338 -345.81991066 -345.7761218009 -345.0402061463 	-345.3299573876642	-345.32889582447217	-345.3289388229151	-345.32941931505184	-345.3297410024694
-345.131249409211 -345.76941575 -345.58452670 -345.34117582 -345.41623934 -345.59269459 -345.63002139 -345.61895448 -345.5786392373 -344.8413435181 	-345.1331254881057	-345.1383736155507	-345.1367387688846	-345.13364215004424	-345.13207120809176
-341.440330828553 -342.06534631 -341.89074155 -341.63865290 -341.70277868 -341.89889790 -341.93620689 -341.92703435 -341.8807832121 -341.1484347574 	-341.43808091749514	-341.43948504566896	-341.4394377863832	-341.44024408207434	-341.43992822076814
-341.485897468303 -342.10644679 -341.93675081 -341.68632456 -341.75376958 -341.94628808 -341.98484428 -341.97860470 -341.9277897150 -341.1952920134 	-341.48601674219975	-341.4850995638522	-341.4855202868908	-341.4858840696809	-341.4854249695977
-341.367011354890 -341.99071055 -341.81736583 -341.56847520 -341.63717379 -341.82778732 -341.86313883 -341.85662099 -341.8057644473 -341.0740214104 	-341.36378244333633	-341.3655420379012	-341.3694957567963	-341.37065002657334	-341.3653404738863
-342.654579524047 -343.28010806 -343.09954253 -342.84869600 -342.90476482 -343.10007747 -343.15195661 -343.14192437 -343.0906551968 -342.3566956949 	-342.6564858352513	-342.65354487052235	-342.65369849709396	-342.6549045764941	-342.65319801354195
-342.673306977829 -343.29780007 -343.11844662 -342.86682795 -342.92194284 -343.11945272 -343.17040064 -343.16061597 -343.1100113784 -342.3755229052 	-342.6741411330382	-342.67338046514027	-342.6728437606393	-342.6738285314863	-342.6732458570997
-342.562298235042 -343.19911967 -343.01383871 -342.76721433 -342.82360943 -343.01460856 -343.06622137 -343.05361122 -342.9997706634 -342.2652488215 	-342.56841580755673	-342.56205010264824	-342.56307850938117	-342.56362157935314	-342.5641010772801
-475.707291639522 -476.53442999 -476.31061972 -475.98225804 -476.06317726 -476.32948250 -476.37046123 -476.35687774 -476.2935213006 -475.3027697638 	-475.7070147711507	-475.7067426909707	-475.70640192496137	-475.70716206709324	-475.70677829092045
-475.737638902780 -476.56931588 -476.34137683 -476.01395153 -476.08895666 -476.35923598 -476.39866150 -476.38392906 -476.3234628140 -475.3332035056 	-475.7362952998865	-475.7357896320395	-475.73544497885166	-475.7364216731262	-475.7371681902896
-475.649711379728 -476.48314423 -476.24940368 -475.92523440 -476.00795037 -476.27258990 -476.31070606 -476.29823409 -476.2382320901 -475.2458419358 	-475.6482364261516	-475.6504282498109	-475.6475110302358	-475.6482294355925	-475.65028406919623
-379.440412543885 -380.15167768 -379.95691592 -379.67589013 -379.75935754 -379.96922738 -380.00581138 -379.99700846 -379.9441986593 -379.1219859171 	-379.43748970937594	-379.44037878185685	-379.43950412000584	-379.4401053682071	-379.4405854636529
-379.472331955495 -380.18261775 -379.98399720 -379.70098841 -379.78947138 -379.99724973 -380.03479099 -380.02612041 -379.9768176617 -379.1544482649 	-379.4726872995017	-379.47194538009313	-379.4726681085074	-379.4709881883288	-379.4719376169475
-379.376112539684 -380.08945834 -379.88577356 -379.60617987 -379.69929773 -379.90074988 -379.93637100 -379.92811790 -379.8805892798 -379.0578405501 	-379.3745599227054	-379.378192448099	-379.37754753533375	-379.37717598974365	-379.3766785520622
-454.571573135188 -455.39156293 -455.16939569 -454.84401718 -454.94435483 -455.19015375 -455.22587681 -455.21140842 -455.1548511659 -454.1904457830 	-454.5685053073508	-454.5697174497589	-454.5701764455399	-454.5714223694958	-454.57042826118845
-454.681516715955 -455.49609988 -455.27501885 -454.95148158 -455.04256550 -455.29996794 -455.33571061 -455.32589714 -455.2644482831 -454.3013169002 	-454.67779872055695	-454.68183038459875	-454.68072606627345	-454.6816072849253	-454.68128539494154
-454.535367674213 -455.35323687 -455.12817431 -454.80663365 -454.91045512 -455.14998599 -455.18180255 -455.17100989 -455.1163148797 -454.1523376167 	-454.5364543182515	-454.5358805694289	-454.53500617035036	-454.53396215645716	-454.53568172106895
-412.731438904954 -413.45999798 -413.26176633 -412.96881689 -413.04013139 -413.28242085 -413.31567783 -413.30787066 -413.2435246704 -412.3744877085 	-412.73403485798514	-412.7304999964428	-412.73162893645275	-412.7307039040104	-412.7318909703888
-412.714166909473 -413.45339876 -413.24000434 -412.94167442 -413.02435482 -413.25795306 -413.29479892 -413.27881561 -413.2337539180 -412.3631879669 	-412.7150836199596	-412.7146885337193	-412.71471599257444	-412.71375143176937	-412.7118798024973
-412.675289343700 -413.41185991 -413.19826261 -412.90374817 -412.98680332 -413.21930729 -413.25188394 -413.24080883 -413.1915256252 -412.3202499516 	-412.67525320569774	-412.6762763837157	-412.67900455495925	-412.6766874742597	-412.67504015422816
-383.161750836087 -383.87141447 -383.65799705 -383.37259310 -383.43311683 -383.65045107 -383.73131835 -383.71868378 -383.6538702865 -382.8262114989 	-383.16219232278667	-383.1612390678438	-383.160589982004	-383.1623229172318	-383.16153961913267
-383.170715056560 -383.88023482 -383.66761885 -383.38214194 -383.44093886 -383.65917662 -383.73989601 -383.72733103 -383.6637927568 -382.8353123851 	-383.1701589268775	-383.1715752676286	-383.17021808977825	-383.1710006251896	-383.1702819830388
-382.970249765620 -383.70002034 -383.46162836 -383.18015385 -383.24778241 -383.44947812 -383.52708281 -383.50958271 -383.4652795260 -382.6387215998 	-382.9635168266253	-382.9681193327312	-382.9732348369618	-382.96821802248184	-382.9668394041533
-196.207326292990 -196.62945531 -196.49558989 -196.33235123 -196.38838327 -196.47826208 -196.54562962 -196.54016572 -196.5033527353 -196.0469055892 	-196.20874156039213	-196.20702191820448	-196.2073180219569	-196.20744053052047	-196.20769186609277
-196.204212763678 -196.62782533 -196.49340786 -196.32973121 -196.38389301 -196.47586464 -196.54384660 -196.53755957 -196.5011043603 -196.0441298024 	-196.20431868512915	-196.2042473545833	-196.20475631160147	-196.20393374456586	-196.2043980339931
-195.967364098417 -196.38907869 -196.23638942 -196.08033427 -196.14617600 -196.21611272 -196.27751431 -196.26827967 -196.2546803389 -195.8041658664 	-195.97438287673026	-195.9654393306275	-195.96177261534552	-195.96060669983387	-195.95956589527984
-437.589627263866 -438.34512854 -438.12647772 -437.83169238 -437.88743139 -438.14368627 -438.18523820 -438.16631019 -438.1104021047 -437.2109490676 	-437.58378819449507	-437.58924590510554	-437.5867876373718	-437.58957627505646	-437.5878326139601
-437.675262100401 -438.42638749 -438.21426316 -437.91856524 -437.97217043 -438.22975764 -438.27234057 -438.25601497 -438.1975448779 -437.2970849976 	-437.6726167287174	-437.6742529607298	-437.67497532895635	-437.6752351586914	-437.675429585562
-437.559858294484 -438.31339859 -438.09767386 -437.80347796 -437.86054222 -438.11384695 -438.15368130 -438.13675905 -438.0792580384 -437.1795467660 	-437.5583489550853	-437.56169458518417	-437.5598954177277	-437.5588279247015	-437.56146157078325
-380.714046538200 -381.43324771 -381.22461524 -380.93999425 -381.02237763 -381.23057853 -381.28475679 -381.26985689 -381.2198951751 -380.3934863498 	-380.708963244396	-380.71398686790917	-380.71236551923755	-380.7133157534411	-380.7132259148405
-380.764441672619 -381.47316639 -381.26951239 -380.98433554 -381.06766175 -381.27787317 -381.33055922 -381.32097190 -381.2666957024 -380.4418649686 	-380.7643759462396	-380.7639237548416	-380.76319676115304	-380.764373847541	-380.7636271568457
-380.596833969677 -381.31134360 -381.10217229 -380.81975316 -380.90867002 -381.10970555 -381.15759120 -381.14746262 -381.1009962080 -380.2735111937 	-380.5950307421419	-380.5988259732047	-380.59745080317754	-380.59677889040154	-380.59449316297383
-251.502131745212 -252.01749586 -251.85860608 -251.65582133 -251.71588607 -251.84420187 -251.91451453 -251.90656311 -251.8627048941 -251.2908228691 	-251.5019420236016	-251.5027652351966	-251.50220398188193	-251.50207234291847	-251.50236549643964
-251.500888838230 -252.01635997 -251.85742019 -251.65483986 -251.71570418 -251.84336229 -251.91379599 -251.90588620 -251.8611293924 -251.2897816671 	-251.50065195163054	-251.50041859588248	-251.50049199886894	-251.50072603908222	-251.50069562752222
